WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WC8913,Faxonius limosus,High,Alien,1992.0,143.0035734,10,0.5183437722550757,high risk,7,0.23786859976176364,0.03914429532641232,0.12754460805478515
WG5959,Procambarus clarkii,High,Alien,2020.0,108.8291396,1,0.390172926980522,medium risk,6,0.009299152242020813,0.0024720690134571593,0.011280321064530578
WD7388,Procambarus clarkii,High,Alien,2018.0,15.15394159,4,0.4027972191805568,medium risk,7,0.01012493354618023,0.01715465369979601,0.011176847941862775
WC2384,Procambarus blandingii,High,Native,1983.0,105.7857578,1,0.0563213910838716,low risk,3,0.009588533773198044,0.009576921251395837,0.007912071870519097
WH1014,Pacifastacus leniusculus,High,Alien,2014.0,55.54702004,6,0.2625129095222964,medium risk,5,0.006223280358649825,0.007011769659221008,0.014969736416747093
WG0448,Procambarus clarkii,Low,Alien,2011.0,49.18426894,7,0.795598141598907,high risk,9,0.025888305929180528,0.015659450613905793,0.014459298110913867
WC0042,Lacunicambarus diogenes,High,Native,2009.0,10.63688163,4,0.050187116709747,low risk,3,0.0008378395020381565,0.0020789206770882216,0.0
WG1072,Procambarus clarkii,Low,Alien,2015.0,23.18758542,1,0.8476777182012483,high risk,9,0.010450445246223046,0.001175292434051819,0.0054741368236967125
WK2573,Austropotamobius pallipes,Low,Native,1985.0,21.08363311,1,0.9794593048502134,high risk,10,0.47913851949743247,0.019212432518211475,0.14230591883150442
WD7394,Procambarus clarkii,High,Alien,2019.0,16.2859818,1,0.4120923977374988,medium risk,7,0.01592826989082733,0.018567553288584285,0.010074249690019377
WC2415,Procambarus blandingii,High,Native,1983.0,40.95305235,1,0.0631985985043514,low risk,3,9.104884282028023e-06,0.0008327668594779671,0.0002569149115480764
WF6799,Procambarus clarkii,Low,Alien,2009.0,233.3603815,1,0.910482920079267,high risk,10,0.007815924747535726,0.007308270144986156,0.010231144807773379
WF7512,Procambarus clarkii,Low,Alien,2018.0,104.0786147,1,0.3893801496706957,medium risk,6,0.03191461035188618,0.01231370498377201,0.024275463693213706
WK9509,Austropotamobius fulcisianus,Low,Introduced,2023.0,11.47507577,2,0.6711910180036931,high risk,8,0.023703483751540914,0.017533645453107243,0.015722725323294936
WE3941,Procambarus clarkii,Low,Alien,2021.0,118.5960871,1,0.8191378330149848,high risk,9,0.0024856194997544627,0.0045777132801866054,9.795171723944577e-05
WB7591,Faxonius virilis,High,Native,1975.0,157.118678,4,0.0629569821446845,low risk,3,0.004704937007584201,0.012807759672792353,0.008574038286390018
WI6836,Lacunicambarus diogenes,High,Native,1979.0,154.0079769,1,0.1077634913800174,medium risk,4,0.006461056218934763,0.0060897873204633374,0.005536805665790334
WA2835,Austropotamobius fulcisianus,High,Introduced,2010.0,244.7929589,1,0.4636371004319661,medium risk,7,0.014962611009832953,0.013970155879179649,0.01559349363151324
WD9489,Procambarus clarkii,High,Alien,2009.0,87.80948057,2,0.8369591658301723,high risk,9,1.113456731433733e-05,0.0007787951305795441,0.0024669589011462965
WI1134,Pacifastacus leniusculus,High,Alien,2022.0,53.04529335,2,0.1322899510264578,medium risk,4,0.07049427812628792,0.04866844894713637,0.0761717083335512
WF7951,Procambarus clarkii,Low,Native,2015.0,143.7156883,1,0.2054584230798516,medium risk,5,0.01324124219657905,0.007907943350338906,0.0065577067516746634
WB8691,Faxonius virilis,High,Native,1927.0,17.45763089,4,0.0258220222431945,low risk,2,0.006295414900146783,0.004073038543229392,0.0034454077621134827
WG3157,Faxonius limosus,High,Alien,2015.0,95.07269453,1,0.1705566531431493,medium risk,5,0.15885623149941208,0.09380019305782712,0.14613871965936653
WH4078,Faxonius limosus,High,Alien,2014.0,101.2008934,2,0.4614292022135045,medium risk,7,0.045238474886670224,0.008507043023481035,0.020190462132121344
WJ6518,Faxonius sanbornii,High,Native,1986.0,18.26722605,7,0.0259335331748571,low risk,2,0.0,0.0006647704546464601,0.0012901348039215687
WA4712,Cambarus acuminatus,High,Native,1977.0,24.57136702,5,0.0233995037178089,low risk,1,0.0012908404256088877,0.001389449720770478,0.0022042547660779386
WF8946,Procambarus clarkii,Low,Alien,2015.0,44.38688406,6,0.2819217479988569,medium risk,6,0.006419062310444432,0.007931465959429427,0.0042236987149509245
WC3662,Procambarus hybus,High,Native,1954.0,216.8304473,2,0.0407242065158966,low risk,3,0.0005185230340556939,0.0,0.0009243671081205357
WC4050,Procambarus okaloosae,High,Native,1976.0,323.2482601,1,0.0896261669156061,low risk,4,0.003841045079661923,0.006415564101426477,0.010964723470440562
WC0391,Lacunicambarus thomai,High,Native,2007.0,124.2730123,1,0.0278192693498308,low risk,2,0.0050256491095550864,0.008295700900354447,0.009442635065719558
WC5432,Procambarus versutus,High,Native,1977.0,56.13888576,5,0.0283509575396736,low risk,2,0.0006995081654117079,0.0005895547265180916,0.0026856272939970232
WJ3070,Cambarus parvoculus,High,Native,2005.0,35.72181624,4,0.0095204868842897,low risk,1,0.0018183515409716353,0.003914484804668201,0.0014711760507342987
WG8942,Procambarus clarkii,High,Alien,2021.0,210.1545022,3,0.2045246274697589,medium risk,5,0.009558728181626798,0.008578560746004403,0.009784932106174286
WC6510,Procambarus clarkii,High,Alien,2022.0,944.67835,6,0.6462822435900902,high risk,8,0.005835709623430964,0.0023760447966306095,0.0109333130186932
WD7322,Procambarus clarkii,High,Alien,2018.0,0.687791511,4,0.3381665418678585,medium risk,6,0.004771256048460833,0.012363614401198536,0.0058981473468922305
WC1843,Procambarus acutus,High,Native,1972.0,7.450071778,5,0.0528753520868469,low risk,3,0.005942327430650905,0.010742921112804634,0.006736699072926528
WJ0296,Faxonius rusticus,High,Alien,1996.0,118.2628041,6,0.0565549810475892,low risk,3,0.015316689606272518,0.03008337891571685,0.02311010290225496
WB0955,Faxonius immunis,High,Native,2020.0,127.8743664,4,0.0172189770468491,low risk,1,0.0,0.0,0.0018507880939253594
WG0948,Procambarus clarkii,Low,Alien,1987.0,22.35021534,6,0.7425473635480517,high risk,8,0.02845624053018835,0.024060432154853845,0.033387879605761034
WB9367,Lacunicambarus diogenes,High,Native,1973.0,150.6100006,2,0.0447469099369529,low risk,3,0.0,0.0012923449082571938,0.0011529654154700318
WK7539,Faxonius limosus,Low,Alien,2019.0,3.400741303,1,0.9323888753468652,high risk,10,0.5261226387043786,0.05194669860011756,0.15661630856200182
WB4594,Faxonius ozarkae,High,Native,1992.0,18.14232459,4,0.0212681765056716,low risk,1,0.0009884243410622291,0.001792011617594841,4.06388679912971e-06
WL4256,Cherax quadricarinatus,High,Alien,2015.0,12.75105,3,0.1656530037543901,medium risk,5,0.008789907655066586,0.012468013505917667,0.015010241901084019
WI1950,Austropotamobius pallipes,High,Introduced,2018.0,107.4345824,4,0.1215933492012275,medium risk,4,0.10419136835466308,0.1041355887396462,0.1202304018797069
WC5954,Faxonius limosus,High,Alien,2022.0,55.34959367,6,0.2179945077604661,medium risk,5,0.0015249938618669924,0.0038011307698118378,0.0030892057208422785
WB7252,Faxonius virilis,High,Native,2013.0,90.78079934,4,0.0168952983285766,low risk,1,0.004339963885704076,0.01837888908227446,0.00761596472083813
WG0344,Procambarus clarkii,Low,Alien,2013.0,46.36835719,6,0.7559298194918168,high risk,8,0.007985457179964366,0.0049766824895277,0.002377752481523413
WC2068,Procambarus acutus,High,Native,1977.0,12.03941724,1,0.0408874663750474,low risk,3,0.022324963721358154,0.03256945200296568,0.020825794582490346
WG1884,Procambarus clarkii,Low,Alien,2017.0,216.1270819,1,0.8981155594972156,high risk,10,0.025623074457351843,0.023341568264215913,0.028003173285856577
WH9888,Pontastacus leptodactylus,High,Introduced,1995.0,83.72991119,1,0.2403308094675388,medium risk,5,0.2333623232738964,0.12339559808054253,0.22169216676837897
WB2477,Faxonius limosus,High,Alien,1992.0,54.48559958,3,0.3536973365713267,medium risk,6,0.02149476287681306,1.2049311461135819e-05,0.008062970427175045
WG7154,Procambarus clarkii,High,Alien,2020.0,138.9938765,2,0.7259165746255347,high risk,8,0.014533676419103709,0.011428706043883954,0.00796095133400921
WC5461,Procambarus versutus,High,Native,1974.0,61.93460377,5,0.0172659489851852,low risk,1,2.8315146732832623e-06,0.0006779937360697264,4.06388679912971e-06
WA6935,Cambarus latimanus,High,Native,2009.0,95.0947162,2,0.0373980779654508,low risk,2,0.0007732880695178448,0.0008552838900946117,0.0014312699658880872
WE1166,Procambarus clarkii,Low,Alien,2021.0,221.4103286,3,0.9473444008165556,high risk,10,0.0014232794425470135,0.006029801516296452,0.004629418292720464
WI4531,Cambarus dubius,High,Native,1998.0,2.557487326,5,0.0706947960162126,low risk,4,0.11162647882618015,0.05155156088121835,0.08920980524524134
WJ4846,Faxonius obscurus,High,Native,1972.0,25.16371994,5,0.1100372632276595,medium risk,4,0.006028703441314427,0.020101436544823492,0.011991697755710524
WG1859,Procambarus clarkii,Low,Alien,2017.0,103.1720119,2,0.90709663062386,high risk,10,0.01750606413411234,0.007994313295032541,0.01837029495998305
WD8801,Procambarus clarkii,High,Alien,2000.0,13.00982684,5,0.6308963488327548,high risk,8,0.00031374872129046207,2.1987626439089813e-06,0.0021725429999519324
WL4027,Faxonius virilis,High,Alien,2022.0,25.20833846,4,0.1568063250664014,medium risk,4,0.0,0.0,0.0009622409134739314
WD5041,Procambarus clarkii,High,Native,2016.0,68.35162869,1,0.3952073289258233,medium risk,7,0.005820993137337312,0.001504377434092524,0.002850761046177063
WJ5450,Faxonius rusticus,High,Native,1971.0,20.68228882,6,0.0217138095336245,low risk,1,0.0014090192665082686,0.0,0.0
WC0460,Orconectes pellucidus,High,Native,1975.0,26.51032479,1,0.0712778743590291,low risk,4,0.003348296398048626,0.0014772127874590226,4.06388679912971e-06
WE1766,Procambarus clarkii,High,Alien,2004.0,11.74628463,7,0.3398124503305693,medium risk,6,0.029603756637920593,0.027536879575062786,0.03473510582666564
WE2828,Procambarus clarkii,Low,Alien,2010.0,152.8519704,1,0.9322798945463252,high risk,10,0.001375319151309903,0.0007108353854896761,0.004127577212483639
WI6674,Faxonius limosus,High,Native,2002.0,21.97789857,1,0.7135663338475134,high risk,8,0.11368614780731266,0.10780591926956908,0.08967575398810268
WF9745,Procambarus clarkii,Low,Alien,2018.0,73.03966805,3,0.8746191074640249,high risk,10,0.0033070401703401055,0.007320756372441848,0.008132009270231931
WD7235,Procambarus clarkii,High,Alien,2020.0,31.90146347,2,0.434164126387447,medium risk,7,0.0004855612219225213,0.006979763805140181,0.0017259097042624711
WH5303,Pacifastacus leniusculus,High,Alien,2014.0,19.93802935,3,0.1369647837543947,medium risk,4,0.039151182900191525,0.018000038007403428,0.03470987611645172
WJ6564,Faxonius sanbornii,High,Native,2018.0,110.6585725,3,0.0119988986148397,low risk,1,0.0,0.0007658396607328781,0.0
WH6100,Procambarus clarkii,High,Alien,2014.0,34.29462437,5,0.7758468439207638,high risk,9,0.005972398760190993,0.010248380646939103,0.009100175247901795
WA4356,Cambarellus (Pandicambarus) shufeldtii,High,Native,2014.0,193.5770476,1,0.1040321638677852,medium risk,4,0.001404865166209213,2.3762820491443183e-05,2.016862269385014e-06
WL2296,Cambarus carinirostris,High,Native,2017.0,27.4858903,1,0.1000955339235816,medium risk,4,0.013950332500539165,0.02572442486106236,0.014642625454074784
WJ1212,Faxonius propinquus,High,Native,1994.0,120.3394971,1,0.0529268057659749,low risk,3,0.014193284409025609,0.02639979397357718,0.021645854320468078
WH7515,Faxonius limosus,High,Alien,2009.0,259.418171,1,0.491552693512685,medium risk,7,0.17837504656449127,0.023308511350452716,0.12083256930315342
WH4156,Faxonius limosus,High,Alien,2014.0,89.94697385,2,0.4533087841157854,medium risk,7,0.021204510574828837,0.002848907097188066,0.009923788902266252
WG0295,Procambarus clarkii,Low,Alien,2016.0,255.3694043,4,0.7955318604626398,high risk,9,0.0019444958134278434,0.004512207965224196,0.001528431420977265
WJ3524,Cambarus robustus,High,Native,1983.0,5.14580635,5,0.029234234748706,low risk,2,0.0015270333635402995,0.01072819376483627,0.0018443584940585676
WF1067,Procambarus clarkii,Low,Alien,2022.0,48.5129962,3,0.8839742749988568,high risk,10,0.0002875868717649156,0.0006275487419429584,1.2191717520438255e-05
WG5584,Procambarus clarkii,High,Alien,2020.0,19.13446452,5,0.8010540486871285,high risk,9,0.0033440379358718815,0.0006377012587146301,0.0011357012782790407
WB5500,Faxonius propinquus,High,Native,1927.0,30.04385878,5,0.0261103379644455,low risk,2,0.004269925166938895,0.007513755053596238,0.002665949076283762
WC2979,Procambarus enoplosternum,High,Native,2020.0,91.60435915,7,0.1240628476173722,medium risk,4,0.002387309120356237,2.3762820491443183e-05,0.0037205136720276466
WF4134,Procambarus clarkii,Low,Alien,2021.0,346.5951304,5,0.348800914857495,medium risk,6,0.0014454837583400047,0.0007796739067925278,0.0010619714734032898
WB9623,Lacunicambarus diogenes,High,Native,2010.0,79.72688754,2,0.2369637140133283,medium risk,5,0.001631791668598593,0.006293767816536244,0.00865708011585079
WE4236,Procambarus clarkii,Low,Alien,2022.0,75.9462541,2,0.7775094299387904,high risk,9,0.010193281283487678,0.0014794705332876335,0.006888580266687699
WD8748,Procambarus clarkii,High,Alien,2010.0,11.44872879,5,0.6269498969993073,high risk,8,0.002368726371613626,0.0005361849923272078,0.0009930936172963143
WK0690,Faxonius limosus,High,Alien,2023.0,109.3802155,3,0.4279313210786377,medium risk,7,0.13042979583147998,0.1061077824305841,0.107537523708811
WE5120,Procambarus clarkii,High,Alien,2004.0,201.8161804,2,0.5472986447841267,high risk,7,0.0019392479875497564,0.003573267401311919,0.004562574558457248
WC2872,Procambarus clemmeri,High,Native,2014.0,53.70723387,4,0.1790993117806364,medium risk,5,0.002754191494118435,2.1987626439089813e-06,0.0012642856858357603
WI2002,Austropotamobius pallipes,High,Introduced,2017.0,31.53277065,1,0.2275562454746915,medium risk,5,0.0628519710845155,0.05261454158656382,0.07938268833672417
WF2666,Procambarus clarkii,Low,Alien,2022.0,38.48554613,1,0.9288982814620448,high risk,10,0.04116213840909801,0.02108845962052616,0.023860692781625954
WH3353,Faxonius limosus,High,Alien,2014.0,91.26578748,4,0.7819536847150681,high risk,9,0.0007607152354778701,1.2049311461135819e-05,1.2191717520438255e-05
WA4497,Cambarus acuminatus,High,Native,1947.0,52.28628304,5,0.1071311402216107,medium risk,4,0.00679170738964786,0.004173677454754612,0.0058512328653387265
WG1132,Procambarus clarkii,Low,Alien,2015.0,231.0159803,1,0.8447792711526142,high risk,9,0.0058146742651870925,0.004068823787693113,0.006940512971196416
WH3614,Faxonius limosus,High,Alien,2014.0,212.0392458,2,0.8849023951289007,high risk,10,2.8315146732832623e-06,7.869072369708157e-06,1.2191717520438255e-05
WJ6098,Faxonius rusticus,High,Native,1959.0,169.1697647,1,0.2315981250001721,medium risk,5,0.02046666879560867,0.03861806475264666,0.02919728682405126
WF0712,Procambarus clarkii,Low,Alien,2013.0,56.67376565,1,0.8750218289703228,high risk,10,0.01162005840993244,0.013823480919214225,0.006221997038824292
WH9590,Pacifastacus leniusculus,High,Alien,2019.0,78.83732674,1,0.1077164525713585,medium risk,4,0.09573481009480346,0.0691799098046182,0.10756153385570416
WH8700,Pacifastacus leniusculus,High,Alien,2009.0,113.7525885,1,0.1690400141561861,medium risk,5,0.16202132166223868,0.06184821998075317,0.12135734463022949
WH0926,Pacifastacus leniusculus,High,Alien,2014.0,6.111224976,5,0.1854617445610374,medium risk,5,0.0017977286045001955,0.008081477351161824,0.0037677124662126448
WH3274,Faxonius limosus,High,Alien,2014.0,110.6545313,1,0.7635877387291331,high risk,8,0.021240953448125433,0.011693652805698479,0.022082999731110203
WB5400,Faxonius propinquus,High,Native,1998.0,90.28259247,4,0.0175185147367126,low risk,1,0.000708307692307692,0.0022566850536949873,0.002276335388387227
WC3873,Procambarus liberorum,High,Native,2007.0,38.2026174,1,0.039620366304848,low risk,2,0.012930158950436078,0.005072691073624313,0.0067673403719316
WJ9454,Pontastacus leptodactylus,High,Native,1998.0,162.1859109,2,0.8520946686314774,high risk,9,0.8651804455847069,0.06473810058006643,0.45481092838984993
WJ6132,Faxonius rusticus,High,Native,1982.0,57.94871793,6,0.0579590414538745,low risk,3,0.005146441398851826,0.010731009615421184,0.006885193391339736
WB2381,Faxonius limosus,Low,Alien,2018.0,168.270676,1,0.6165681684966065,high risk,8,0.8594512438277009,0.6231655504375105,0.7102917512179958
WH9743,Pacifastacus leniusculus,High,Alien,2018.0,86.81647073,6,0.0917698165964755,low risk,4,0.11202014138897948,0.10691083952927015,0.14803986519309545
WA3186,Austropotamobius fulcisianus,High,Native,2016.0,46.36835719,2,0.3159922389961314,medium risk,6,0.369462624503497,0.27746591869500553,0.34575015141206666
WG9093,Pontastacus leptodactylus,High,Native,2012.0,142.1195716,2,0.1961208361880916,medium risk,5,0.8781451076793385,0.8572182233731573,0.8653126201551056
WL1348,Pontastacus leptodactylus,High,Alien,2025.0,280.1079323,2,0.3397888513137752,medium risk,6,0.35650185150753044,0.2965751506010791,0.34054560137160256
WH1275,Austropotamobius pallipes,High,Native,2014.0,80.11215863,2,0.6410370512418051,high risk,8,0.00296456535949258,0.002103531854111898,0.0012027015687613642
WH2942,Faxonius limosus,High,Alien,2014.0,66.99294446,5,0.4607766250101127,medium risk,7,0.2926516099766175,0.03738158048267927,0.1075882373253347
WA3731,Austropotamobius torrentium,Low,Native,1999.0,46.30276072,1,0.8626999782054794,high risk,9,0.8080824302126705,0.1901703846726809,0.4631323476718358
WK5456,Faxonius validus,High,Native,2017.0,18.43426542,2,0.0124992655830511,low risk,1,2.8315146732832623e-06,2.1987626439089813e-06,0.00044336848673285625
WB0806,Faxonius immunis,High,Native,1976.0,56.2723744,2,0.0407461147061512,low risk,3,0.0007811095859222068,0.003522220780420058,0.0027544645007646523
WE6017,Procambarus clarkii,Low,Alien,2022.0,123.5834629,1,0.7097043619162443,high risk,8,0.01666059389691187,0.008849908795225216,0.013863776250702666
WG0161,Procambarus clarkii,Low,Alien,2009.0,73.26877725,1,0.8651851100868848,high risk,9,0.007528681841740762,0.003941603831228375,0.008616720707836463
WA9810,Faxonius compressus,High,Native,1998.0,94.1822507,4,0.0110155582342683,low risk,1,0.007075688377259986,0.004704789356428313,0.0035659870607937963
WL4271,Procambarus clarkii,High,Alien,2018.0,20.34870352,4,0.2798478472538978,medium risk,6,0.019649144523429366,0.011828157275112924,0.025527807107057366
WF7115,Procambarus clarkii,Low,Alien,2022.0,163.2251349,2,0.8783358523393622,high risk,10,0.011905123953667902,0.006305118793794375,0.015668174635588256
WF5531,Procambarus clarkii,Low,Alien,2022.0,4.344004282,1,0.5435615132926355,high risk,7,0.0167592883767468,0.012183084235302193,0.018752126315235474
WG1768,Procambarus clarkii,Low,Alien,2016.0,300.6103511,1,0.902534573439954,high risk,10,0.01352651456553472,0.017487756966740067,0.01109790713054436
WI0996,Faxonius limosus,High,Alien,2022.0,5.543700022,7,0.1086061482084584,medium risk,4,0.18037779644147586,0.05788857856001849,0.11114023712283991
WD2519,Procambarus clarkii,High,Native,2018.0,310.5510245,1,0.1554768367770373,medium risk,4,1.5144148337117423e-05,2.1987626439089813e-06,4.06388679912971e-06
WE8828,Procambarus clarkii,Low,Alien,2022.0,21.17130994,1,0.8641078154516972,high risk,9,0.0033707527784783116,0.0007732938237728309,0.0012940032322845036
WA4393,Cambarellus (Pandicambarus) texanus,High,Native,1972.0,56.60978644,2,0.2079575423097388,medium risk,5,0.0009259490705187629,0.0008282113641388456,4.06388679912971e-06
WC2907,Procambarus curdi,High,Native,1987.0,74.50559167,3,0.1602574168712621,medium risk,5,1.5144148337117423e-05,0.0022925184932261803,0.0029016356101143636
WJ4947,Faxonius obscurus,High,Native,2006.0,61.52750096,5,0.0178655325254856,low risk,1,0.0036343658458170176,0.0050402845862477,0.00296302144140615
WB4097,Faxonius neglectus,High,Native,1994.0,9.293790971,1,0.1071961252533068,medium risk,4,0.007893027738352156,0.0196667094323256,0.02181781721119299
WD9370,Procambarus clarkii,Low,Alien,2020.0,106.6426402,4,0.9881611503397418,high risk,10,0.02758675421307435,0.0288697332803698,0.025370968621653243
WE8818,Procambarus clarkii,Low,Alien,2021.0,136.0762164,4,0.7610882130174966,high risk,8,0.011607627979409235,0.006047308435024371,0.006232764142691051
WA2837,Austropotamobius fulcisianus,High,Introduced,2010.0,115.2855333,1,0.4146401696412942,medium risk,7,0.05087841912402365,0.0394143965157614,0.04588336824642582
WB1156,Faxonius immunis,High,Native,2012.0,147.4616599,1,0.0499419772089462,low risk,3,0.002378835167886227,0.005585430767987831,0.0012046215673141326
WD7239,Procambarus clarkii,High,Alien,2019.0,64.9605433,2,0.4081280779955628,medium risk,7,0.001400392029251558,0.0050400509798597904,0.0013821370241045
WA8937,Creaserinus fodiens,High,Native,1987.0,29.24431161,3,0.0147777711038362,low risk,1,0.001019095954634497,0.0017540620016942205,0.001166927654243658
WH2137,Austropotamobius pallipes,High,Native,2014.0,0.0,1,0.3214570609669435,medium risk,6,0.2987536950087388,0.10062332235833492,0.1696077344334296
WA7345,Cambarus reduncus,High,Native,1983.0,86.37561803,1,0.0381376230235643,low risk,2,0.010088418038707523,0.02186274138926284,0.013807634444971562
WA1344,Faxonius limosus,High,Alien,2023.0,25.99551051,7,0.0269275697689843,low risk,2,0.01882250470798461,0.03661988779408997,0.015027293813075411
WG1275,Procambarus clarkii,Low,Alien,2015.0,180.6326963,1,0.8189776113283649,high risk,9,0.00867348160727101,0.007539321568652067,0.014922206737131896
WH6167,Procambarus clarkii,High,Alien,2014.0,34.26646827,6,0.7733751988230556,high risk,9,0.0032628761669679287,0.005183576398075983,0.002432632987191452
WF2207,Procambarus clarkii,Low,Alien,2018.0,31.30141804,3,0.6045763915171514,high risk,8,0.0027622215400078037,0.0014470520062342426,1.2191717520438255e-05
WE7115,Procambarus clarkii,Low,Alien,2022.0,97.87036639,2,0.6719399924554615,high risk,8,0.010295713050204077,0.0031810110131100665,0.012639747623879274
WD3043,Procambarus clarkii,High,Native,2018.0,13.00051457,2,0.2130635773393318,medium risk,5,0.0042831204285827445,0.0004566297759452908,0.0048297129045988705
WC9263,Procambarus clarkii,High,Alien,2003.0,114.8902399,1,0.3529857771573798,medium risk,6,0.024530419340815405,0.02245928773085441,0.018951978110540765
WJ7314,Lacunicambarus thomai,High,Native,1960.0,58.6010911,1,0.0402050825893487,low risk,3,0.000368585847423288,0.0,0.0010258522263904748
WC2399,Procambarus blandingii,High,Native,1972.0,12.00947064,1,0.0760957803324521,low risk,4,0.002563277618835195,0.002259273701782135,0.010096603402739285
WL1011,Pacifastacus leniusculus,High,Alien,2011.0,173.3812576,1,0.0318425782714319,low risk,2,0.46274784233556027,0.5772804413476504,0.5294399124537925
WC5633,Procambarus viaeviridis,High,Native,1951.0,141.4229964,1,0.0266075839683227,low risk,2,9.104884282028023e-06,2.3762820491443183e-05,2.5101828361674677e-05
WE1672,Procambarus clarkii,Low,Alien,2013.0,320.6579408,3,0.9349457214453776,high risk,10,0.0023544184667010173,1.2049311461135819e-05,0.0013284414426405393
WJ9852,Pontastacus leptodactylus,High,Native,2021.0,116.8589697,1,0.5494694829074985,high risk,7,0.02388803993542319,0.013101409742159868,0.015671341013850527
WF7298,Procambarus clarkii,Low,Alien,2022.0,162.5725139,3,0.7945131171505717,high risk,9,0.11479798731252702,0.002883819841888706,0.06853759961204073
WH8901,Pacifastacus leniusculus,High,Alien,2013.0,250.5380203,2,0.2605867143232398,medium risk,5,0.19845675478095967,0.210366607085177,0.19176881720617886
WJ9222,Virilastacus araucanius,High,Native,1998.0,143.8993635,1,0.4970891183803352,medium risk,7,0.010763999848530966,0.028629623369467606,0.013948699596757033
WI1936,Austropotamobius pallipes,High,Introduced,2018.0,49.78673086,3,0.1487423745164072,medium risk,4,0.0439459247780288,0.05316397967955719,0.05582302065220302
WL1403,Cherax pulverulentus,High,Native,2023.0,74.21457545,6,0.229397459162031,medium risk,5,0.06262163605271592,0.10461310659947815,0.07050913606114573
WA7790,Cambarus striatus,High,Native,1969.0,11.82915233,6,0.0137575174772346,low risk,1,9.104884282028023e-06,0.0012193793953510586,4.06388679912971e-06
WF5349,Procambarus clarkii,Low,Alien,2022.0,248.0929729,1,0.7492226136906299,high risk,8,0.012104699527024554,0.007504459656605914,0.006646782406411681
WD2807,Procambarus clarkii,High,Alien,2011.0,72.74802181,1,0.1782853866142485,medium risk,5,0.02426565718765531,0.021841257646938124,0.016516670162434036
WI0132,Procambarus acutus,High,Alien,2021.0,98.69005472,8,0.2734074857326941,medium risk,6,0.00147317554365721,0.0029919774374586954,0.0010850596679333924
WE2904,Procambarus clarkii,Low,Alien,2015.0,3.127896605,7,0.9220196892124792,high risk,10,0.03986560342868364,0.010839680996982086,0.0356276654375249
WI0981,Faxonius limosus,High,Alien,2022.0,89.28966625,7,0.0351158034871021,low risk,2,0.04035246966545148,0.05783171183698452,0.04613882944855117
WA9050,Creaserinus fodiens,High,Native,2001.0,13.04217528,1,0.0763545969131508,low risk,4,0.0012043831510625514,0.0014992470648922016,2.0470245297446957e-06
WH0796,Faxonius limosus,High,Alien,2014.0,101.9659078,2,0.5930577106122805,high risk,8,0.30863829736503157,0.015257669433692523,0.12243463710551038
WE5896,Procambarus clarkii,Low,Alien,2015.0,58.22570196,4,0.637324810960422,high risk,8,0.018591078590400337,0.006897783181782791,0.009236929089646373
WH9004,Pacifastacus leniusculus,High,Alien,2016.0,52.72072526,2,0.1002588526544681,medium risk,4,0.11043418028309623,0.10276169470296573,0.11225980198744902
WD8184,Procambarus clarkii,High,Alien,2020.0,195.4109145,6,0.3591637590224292,medium risk,6,0.06292279464307267,0.05510115656535598,0.04837515404402072
WC4400,Procambarus raneyi,High,Native,1983.0,9.664887048,4,0.0297829929529525,low risk,2,3.7363193993250095e-05,2.3762820491443183e-05,2.5101828361674677e-05
WK5238,Faxonius validus,High,Native,2015.0,3.002267732,4,0.0120681706510571,low risk,1,9.104884282028023e-06,2.3762820491443183e-05,2.5101828361674677e-05
WB7384,Faxonius virilis,High,Native,1983.0,9.639535487,1,0.0705680758332743,low risk,4,0.02019758208324056,0.02318826236790913,0.012908253220942297
WF2963,Procambarus clarkii,High,Alien,2009.0,175.5079876,1,0.8519913808517965,high risk,9,0.0199860267871945,0.03026020598894122,0.034657770034534484
WC8101,Pacifastacus leniusculus,High,Alien,1994.0,100.7874335,6,0.0460281930157843,low risk,3,0.461260292753509,0.45501784027430575,0.3793905604453484
WI0737,Procambarus clarkii,High,Alien,2022.0,14.70193696,1,0.6206878065605508,high risk,8,0.0004009575432340946,0.0012099502048112571,0.0016594215402967842
WB4650,Faxonius palmeri,High,Native,1979.0,99.91392952,1,0.2895261438194531,medium risk,6,0.008549802000661374,0.0004441615348176221,0.00611133701454953
WA4686,Cambarus acuminatus,High,Native,1992.0,29.74567709,4,0.0442634666993918,low risk,3,9.104884282028023e-06,0.0026951181191544604,1.697399764036613e-05
WC2895,Procambarus clemmeri,High,Native,2013.0,131.5301468,6,0.0468506376930516,low risk,3,0.0077085211042469326,0.002226686067145571,0.001660137640113056
WC8581,Pacifastacus leniusculus,High,Alien,2007.0,108.8350936,9,0.0612586389981176,low risk,3,0.3981481102636377,0.4214445246516359,0.41479156930810696
WI0083,Pontastacus leptodactylus,High,Introduced,2013.0,2.236042056,5,0.3605152738595711,medium risk,6,0.0032269632200204743,0.004773267879829667,0.005629742847996159
WI7610,Procambarus acutus,High,Native,2003.0,5.444290398,4,0.0585510447465913,low risk,3,9.104884282028023e-06,2.3762820491443183e-05,1.697399764036613e-05
WB9597,Lacunicambarus diogenes,High,Native,1978.0,18.86434824,4,0.018587180446982,low risk,1,0.0,0.00319873387889271,0.0017642629325366533
