WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WI6990,Procambarus acutus,High,Native,2002.0,14.78894846,4,0.1670120798657448,medium risk,5,1.3398505724045106e-05,0.00041296998965160395,0.0011355681455134878
WK7427,Faxonius limosus,Low,Alien,2019.0,170.8255229,1,0.932540380403764,high risk,10,0.2577300002170926,0.02850715823741619,0.08229228296271604
WD7490,Procambarus clarkii,High,Alien,2015.0,23.3772979,3,0.2287264967886887,medium risk,5,0.004321356230356594,0.004960560086074408,0.003998947875762409
WE8256,Procambarus clarkii,Low,Alien,2018.0,160.1008498,1,0.7457599908070978,high risk,8,0.15037718241111603,0.11935958753311508,0.11483528195769672
WI0741,Procambarus clarkii,High,Alien,2022.0,120.6557049,1,0.5841168448173079,high risk,7,0.012147620802671386,0.007822927335172097,0.01588782594501205
WC7444,Faxonius limosus,Low,Alien,2010.0,120.4242946,1,0.9611963509417176,high risk,10,0.4401683086601408,0.01140447843507316,0.0969937437204871
WA6219,Cambarus howardi,High,Native,2012.0,9.438464262,1,0.1187839186250782,medium risk,4,0.009569713822687512,0.009344794445853654,0.006796680070107413
WJ2726,Cambarus dubius,High,Native,2012.0,116.0169541,1,0.0159257418866402,low risk,1,0.023696589134240484,0.02119556745780347,0.015379532320034944
WD7841,Procambarus clarkii,High,Alien,2020.0,47.45662156,2,0.190171975813657,medium risk,5,0.004547398063653008,0.001405521774551478,0.0011575469319648902
WC4314,Procambarus pubischelae deficiens,High,Native,1979.0,1.606583754,1,0.0253603846738072,low risk,2,1.3398505724045106e-05,2.3844628641846254e-06,1.7495752856805493e-05
WG6577,Procambarus clarkii,High,Alien,2020.0,117.0137697,1,0.7567729734489541,high risk,8,0.04003251433671028,0.004366790934852905,0.02843669922850548
WD0401,Procambarus clarkii,High,Alien,2000.0,231.6193958,5,0.5808030013948268,high risk,7,0.007379831473082714,0.0034074402621449133,0.0053550463058428905
WD4430,Procambarus clarkii,High,Alien,2014.0,0.0,1,0.4609325078268207,medium risk,7,0.014174713397746085,0.0051614498746047725,0.011824861502412628
WC2988,Procambarus enoplosternum,High,Native,1959.0,99.36895425,6,0.061247480799824,low risk,3,1.4773893984498497e-05,0.0015640338055643817,0.0020042998396486386
WA6107,Cambarus halli,High,Native,2013.0,32.12954448,3,0.0313475306531501,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WF2526,Procambarus clarkii,Low,Alien,2011.0,210.9310605,1,0.8902651639191412,high risk,10,0.03789431314636512,0.006208218477814194,0.014025660756612289
WC9231,Procambarus clarkii,High,Alien,2002.0,57.71189266,5,0.466024147946477,medium risk,7,0.0436834343547027,0.05605064550764808,0.05208375047088286
WE8002,Procambarus clarkii,Low,Alien,2022.0,290.9975798,1,0.726566082263699,high risk,8,0.2032150388577603,0.05884226165360514,0.12621802208147562
WB3821,Faxonius nana,High,Native,1976.0,81.21598402,1,0.0359086546901434,low risk,2,0.0026615971993602786,0.0023848616489005902,0.002538732482486818
WD0727,Procambarus clarkii,High,Native,2020.0,150.4424527,1,0.0879616366016023,low risk,4,0.01558240498637409,0.008088360077603093,0.010318702684484348
WB8583,Faxonius virilis,High,Native,2011.0,110.7140025,3,0.2344678481819587,medium risk,5,0.0070222197862593585,0.0018484686932337894,0.007441683275757899
WK7660,Faxonius limosus,Low,Alien,2019.0,78.62809289,1,0.9082046448502276,high risk,10,0.4986257189525979,0.09105567965789162,0.2049698237772005
WA3321,Austropotamobius fulcisianus,Low,Native,2005.0,553.2804466,1,0.8783539313419131,high risk,10,0.01900041225978056,0.022261555750718455,0.013219224275349878
WJ5217,Faxonius propinquus,High,Native,1960.0,196.1405597,6,0.0286976166247236,low risk,2,0.009225373306058472,0.019107465537074615,0.011263434065576425
WA2538,Austropotamobius fulcisianus,High,Native,2009.0,27.79877529,2,0.2752456765921831,medium risk,6,0.4259218876981047,0.4122693586027519,0.3974841868097782
WG0831,Procambarus clarkii,Low,Alien,1996.0,75.68313698,1,0.4606818379773982,medium risk,7,0.00905385248102041,0.007152066813922176,0.00941228426803074
WK3765,Austropotamobius torrentium,Low,Native,2009.0,193.1458907,2,0.964713299331796,high risk,10,0.08768661748541323,0.029772132077199552,0.03883500489894331
WD2889,Procambarus clarkii,High,Native,2020.0,66.46131267,2,0.2633104919546857,medium risk,5,0.002283139666885082,0.0010265295205463647,0.0007701204096324577
WE7325,Procambarus clarkii,Low,Alien,2022.0,88.73369113,5,0.6040928078072617,high risk,8,0.307188512643139,0.05341541822357755,0.1756941164891113
WA7539,Cambarus robustus,High,Native,2000.0,55.59373989,4,0.0089439268726191,low risk,1,0.00048046118844542556,2.3844628641846254e-06,1.4508278598413855e-06
WH3327,Faxonius limosus,High,Alien,2014.0,112.112653,1,0.8828081308937956,high risk,10,0.018940899248647256,0.0077617494107465376,0.011946729625244415
WH8232,Faxonius limosus,High,Alien,2019.0,59.63467963,4,0.3560665518912735,medium risk,6,0.040002171539312875,0.05212905416008223,0.037549777981731286
WD0455,Procambarus clarkii,High,Alien,2013.0,133.3908639,3,0.5507832660767407,high risk,7,0.001476074129096896,0.0002907060147614901,0.002987491066170237
WL0661,Procambarus versutus,High,Native,2009.0,32.85743625,1,0.0886717816852247,low risk,4,0.0043657997721830355,0.007697338838252646,0.010369406079409369
WK4022,Faxonius limosus,Low,Alien,1999.0,110.0831502,1,0.8277292269452912,high risk,9,0.23173813265291263,0.13098323007880447,0.13348368445203307
WF7331,Procambarus clarkii,Low,Alien,2012.0,233.7767744,1,0.4780350120865749,medium risk,7,0.03649698521373863,0.04120629217446665,0.03555192941270817
WD4069,Procambarus clarkii,High,Native,2019.0,9.307107194,3,0.4241679326112898,medium risk,7,3.448839653097334e-05,2.3844628641846254e-06,1.4508278598413855e-06
WL0495,Procambarus acutus,High,Native,2009.0,35.24742713,4,0.0228279337346169,low risk,1,0.00044947605473249076,0.0009859701045944395,1.4508278598413855e-06
WD9846,Procambarus clarkii,Low,Alien,2020.0,24.76345981,5,0.7369466163398117,high risk,8,0.010332457528527782,0.006543675289004496,0.009906891924595762
WB6541,Faxonius rusticus,High,Alien,2013.0,128.0302321,6,0.6107688856437204,high risk,8,0.01956554107456165,0.01728485324645715,0.01372274856770244
WI8096,Procambarus blandingii,High,Native,1980.0,87.06576422,1,0.0860560334378208,low risk,4,0.004181807533565159,0.0013890511941340366,0.0012244392317080192
WK6708,Pontastacus leptodactylus,Low,Native,2019.0,37.79944413,1,0.9753618003187896,high risk,10,0.3124708837247572,0.024223240837363522,0.08294381716021858
WA1395,Faxonius limosus,High,Alien,2023.0,18.31293583,1,0.2881933556304943,medium risk,6,0.08318808871398269,0.04533832355456568,0.0777624937657599
WF6526,Procambarus clarkii,Low,Alien,2022.0,47.93851328,2,0.7129050182385652,high risk,8,0.07396564765947894,0.06389028292107003,0.07216483649444427
WB8449,Faxonius virilis,High,Native,1981.0,19.00351831,3,0.0289817669114994,low risk,2,0.0015554575257751817,0.000519125122185971,0.0030925115799768587
WF2601,Procambarus clarkii,Low,Alien,2022.0,225.4055494,1,0.8606445874078135,high risk,9,0.028301924259234508,0.019612727272856952,0.023754537742313786
WF5370,Procambarus clarkii,Low,Alien,1993.0,114.9926108,4,0.1674237558809272,medium risk,5,0.861630211813276,0.8474942301855529,0.8254550610444376
WF1975,Procambarus clarkii,Low,Alien,2017.0,34.80406667,2,0.8936210664820409,high risk,10,0.010323231941496676,0.010391753844945692,0.01353782207047308
WJ3315,Cambarus robustus,High,Native,1982.0,77.95169008,5,0.0160313096122166,low risk,1,0.0023343648628899,0.0008996405503681627,0.001768850128516145
WI6640,Faxonius limosus,High,Native,1999.0,146.1424013,4,0.6159297600645163,high risk,8,0.007513228374398655,0.004808904356011441,0.004641323708111112
WG1748,Procambarus clarkii,Low,Alien,2018.0,118.5339779,1,0.7517285230578836,high risk,8,0.22600105189333944,0.1527137505030142,0.15240721379230102
WA1890,Astacus astacus,Low,Native,1999.0,0.103557165,6,0.2883706142722853,medium risk,6,0.735818497798928,0.6507778988369822,0.7086423717226379
WF5140,Procambarus clarkii,Low,Alien,2012.0,293.7767869,1,0.6304458377945905,high risk,8,0.6629085144886596,0.32270985597792484,0.4299403969510699
WG0375,Procambarus clarkii,Low,Alien,2008.0,107.4668004,8,0.7901134454800604,high risk,9,0.07811660115040385,0.028471558755519853,0.07371399950446726
WJ1609,Cambarus acuminatus,High,Native,1997.0,22.46141044,3,0.1865242964744045,medium risk,5,0.0003874588778215139,0.0018030626043489806,0.0009623899531260755
WD7154,Procambarus clarkii,High,Alien,2020.0,28.16232474,2,0.1925248090449027,medium risk,5,1.4759654323706213e-06,2.3844628641846254e-06,0.0004970081065698596
WH2449,Austropotamobius pallipes,High,Native,2014.0,19.50206022,1,0.4771793852016309,medium risk,7,0.49491685260500423,0.25684514009595993,0.3322908988201479
WL3816,Faxonius rusticus,High,Alien,2021.0,55.81994079,4,0.0595888767294639,low risk,3,0.0008478486697369771,0.0021846255017777586,0.0008222984207926618
WA7123,Cambarus longulus,High,Native,2005.0,25.98991488,4,0.022191978144643,low risk,1,0.0015227202957843182,0.007318962503389064,0.0053139425554407675
WD3852,Procambarus clarkii,High,Native,2019.0,109.9942044,5,0.2611051753730011,medium risk,5,0.004716490366181652,0.0028924354367638526,0.006593188493288494
WE1046,Procambarus clarkii,High,Alien,2004.0,28.35525959,3,0.4844928027712231,medium risk,7,0.0028511461637054677,0.0009029954001313578,0.0
WI6233,Cambarus robustus,High,Native,2007.0,59.61916307,2,0.0333530797490779,low risk,2,0.01684222564867234,0.008474692719010253,0.013333447409269384
WA3989,Austropotamobius torrentium,High,Native,2020.0,118.054115,3,0.4163553663966877,medium risk,7,0.26830267495948545,0.0398977165223987,0.11071043746495574
WE7354,Procambarus clarkii,Low,Alien,2010.0,23.84957492,7,0.5487246929306149,high risk,7,0.0120264102001931,0.02938151842102359,0.014962803588034762
WE3781,Procambarus clarkii,Low,Alien,2021.0,93.24871925,5,0.5768839984917155,high risk,7,0.03517678546685326,0.026463386078011495,0.0305568810902021
WG2585,Pontastacus leptodactylus,High,Native,2019.0,179.5202009,1,0.1097943617883833,medium risk,4,0.06992182823438182,0.03709997878600665,0.072785119161614
WA4162,Cambarellus (Pandicambarus) diminutus,High,Native,1978.0,7.957173621,5,0.2680644774159118,medium risk,6,0.04778077127287765,0.05179284458727598,0.0337584387772276
WE2347,Procambarus clarkii,High,Alien,2014.0,82.33723078,4,0.9657258859698432,high risk,10,0.016577539543077967,0.00765461122959828,0.018740069811983902
WE0775,Procambarus clarkii,Low,Alien,2021.0,70.12560043,4,0.6128383320698172,high risk,8,0.029862400192153762,0.017792888347765476,0.019464312087396123
WJ5056,Faxonius placidus,High,Native,2006.0,1.163278813,6,0.0165888821646941,low risk,1,0.011437064912750573,0.010512167752160032,0.012291804420432184
WB8170,Faxonius virilis,High,Native,1975.0,9.065557204,5,0.0217853026548086,low risk,1,0.000617507053030023,0.0018181334668964917,2.7366800845424124e-05
WK7464,Faxonius limosus,Low,Alien,2019.0,28.64836406,3,0.9033762878769732,high risk,10,0.18861355426207657,0.049143214457975856,0.0921175019270975
WL3022,Faxonius limosus,High,Native,2018.0,0.0,3,0.4343741882168122,medium risk,7,0.005231701080594588,0.005715190454076025,0.0070082221474819465
WD9642,Procambarus clarkii,Low,Alien,2022.0,31.14892658,4,0.5983806830699058,high risk,8,0.027434175416140717,0.01401949954956656,0.02099839600908871
WF8233,Procambarus clarkii,Low,Alien,2018.0,34.38149355,6,0.310975721590959,medium risk,6,0.02075138879500871,0.020173283357031644,0.0230039329454585
WD0217,Procambarus clarkii,High,Alien,2016.0,131.9977805,8,0.1284338187044757,medium risk,4,0.022870379257453576,0.010758533010972786,0.01736674011352163
WA2004,Astacus astacus,High,Native,2020.0,152.1766414,1,0.1524011953589337,medium risk,4,0.5882970809542565,0.6104721481069705,0.6110267204794299
WD1468,Procambarus clarkii,High,Native,2017.0,148.224236,1,0.1993340605354798,medium risk,5,0.00042687064044301555,0.0007553906826292156,0.0004960177944033898
WB3676,Faxonius nais,High,Native,1979.0,10.00755911,2,0.0556419149483197,low risk,3,0.0038794606765015565,0.0005556217661014879,0.0009849572526103075
WG2969,Astacus astacus,High,Native,2005.0,57.0430869,4,0.2113681842337989,medium risk,5,0.13187868432185024,0.20036490389748143,0.17018378750990976
WB2654,Faxonius limosus,High,Alien,2002.0,88.62249564,5,0.1978373227205033,medium risk,5,0.007622898887950042,0.02053973354045433,0.01467950276509636
WG8780,Astacus astacus,High,Native,2009.0,38.91828541,4,0.2536559260598776,medium risk,5,0.19395061264721575,0.13360221133445704,0.1648816033554233
WJ5050,Faxonius ozarkae,High,Native,2013.0,58.15503792,2,0.2293325449992035,medium risk,5,0.0013961659418235389,2.3844628641846254e-06,0.001193639667104534
WA7175,Cambarus magerae,High,Native,2007.0,94.99965684,1,0.0219892637007203,low risk,1,0.026384997215624064,0.014388098469527304,0.021545087145785513
WF8121,Procambarus clarkii,Low,Native,2018.0,19.51186025,1,0.177206944981486,medium risk,5,0.001708915642791941,2.3844628641846254e-06,2.6842034404520314e-05
WG3836,Cherax quadricarinatus,High,Alien,2009.0,258.5254257,4,0.4513282346534258,medium risk,7,0.1571694619752946,0.06189651426068152,0.10988756136234538
WG3339,Faxonius limosus,High,Alien,2019.0,211.3369933,4,0.1205321868138725,medium risk,4,0.05001086659717319,0.03566650029329767,0.03679744782482113
WK0840,Austropotamobius torrentium,High,Native,2003.0,57.38824529,4,0.2978998182595249,medium risk,6,0.19095884048105433,0.15165490481575386,0.1579515067841097
WC6884,Astacus astacus,High,Native,2017.0,43.48840656,4,0.6927497611103447,high risk,8,0.11675763004839604,0.03578680657098332,0.06330072636432915
WA4902,Cambarus bartonii,High,Native,1966.0,38.91828541,2,0.0475778812574255,low risk,3,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WE1532,Procambarus clarkii,High,Alien,2008.0,340.4439678,2,0.7310740994476699,high risk,8,0.03436624944852383,0.027653894423107738,0.02933173326826147
WA5156,Cambarus bartonii,High,Native,1998.0,76.13751153,2,0.0118064763457887,low risk,1,0.0025747976709398703,0.0013687589269817725,0.0005984951645481039
WA9304,Distocambarus (Distocambarus) crockeri,High,Native,1983.0,28.86632859,2,0.034785149554379,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,0.0005836080589617667
WL3114,Faxonius obscurus,High,Introduced,2007.0,65.24333739,4,0.1157406967280332,medium risk,4,1.1922540291674485e-05,2.3844628641846254e-06,1.4508278598413855e-06
WA3832,Austropotamobius torrentium,Low,Native,1999.0,167.1860748,5,0.6284308427183131,high risk,8,0.3247921036306897,0.14130857126507376,0.20288540745193537
WK5380,Faxonius validus,High,Native,2015.0,3.002267732,4,0.009732024801891,low risk,1,1.2195167951291208e-05,0.0008578978484272482,1.4508278598413855e-06
WK6506,Astacus astacus,Low,Native,2019.0,317.7120102,1,0.9532086704880168,high risk,10,0.28641313639610044,0.01921480626628893,0.08837106238940073
WE4539,Procambarus clarkii,Low,Alien,2022.0,1.462063066,1,0.4253574464787358,medium risk,7,0.012764429653400366,0.008815384400134893,0.006527360096693626
WH2814,Faxonius limosus,High,Alien,2014.0,27.79877529,6,0.2491786128505877,medium risk,5,0.7766565872262535,0.8149163470042793,0.7473118848559316
WI5533,Cambarus latimanus,High,Native,2007.0,63.89555108,2,0.1034520675948017,medium risk,4,0.0003489944395422131,2.3844628641846254e-06,1.4508278598413855e-06
WA2846,Austropotamobius fulcisianus,High,Introduced,2010.0,57.67656181,1,0.3380398996131883,medium risk,6,0.33642307764835644,0.37232556096766195,0.3215476791324621
WE7782,Procambarus clarkii,Low,Alien,2020.0,73.38876678,1,0.8613224920900215,high risk,9,0.007111985106165568,0.0023927857239883633,0.005357540532738766
WB4996,Faxonius perfectus,High,Native,1968.0,109.1572511,6,0.0407689873685728,low risk,3,0.0014309991931620708,2.3844628641846254e-06,1.4508278598413855e-06
WH8617,Faxonius limosus,High,Alien,2015.0,88.50437741,1,0.4624213097295849,medium risk,7,0.010124772247089868,0.0006340777694397176,0.0015093921291924732
WE1877,Procambarus clarkii,Low,Alien,2021.0,25.8869278,7,0.4535176173669625,medium risk,7,0.0011752061039850706,2.3844628641846254e-06,0.0003082614525777216
WE2499,Procambarus clarkii,Low,Alien,2021.0,28.23724754,7,0.9505926683687228,high risk,10,0.09090181258313162,0.03953448798847331,0.05424918269477093
WD0627,Procambarus clarkii,High,Alien,2020.0,16.75822222,1,0.1623722998897178,medium risk,5,0.028209343799771084,0.03882365038832471,0.027365555130357305
WI0987,Faxonius limosus,High,Alien,2022.0,45.33224038,5,0.0588094325432197,low risk,3,0.9487567984346863,0.9628096613836158,0.9583544718918181
WG9233,Austropotamobius pallipes,High,Native,2014.0,61.50686724,4,0.6841529540821684,high risk,8,0.1535464410711656,0.052681212143908675,0.1052226185695059
WK0244,Pontastacus leptodactylus,High,Native,2020.0,44.34876582,1,0.2335081067317634,medium risk,5,0.19937247823031787,0.14748951689287143,0.17769209098838004
WJ5644,Faxonius rusticus,High,Native,1962.0,97.34661828,4,0.0237421364314525,low risk,2,0.0006155814105601423,2.3844628641846254e-06,1.4508278598413855e-06
WJ4987,Faxonius obscurus,High,Native,2006.0,5.296763488,7,0.0269055069728561,low risk,2,0.01169469552870558,0.01479823004268432,0.010720902851214591
WJ0139,Faxonius virilis,High,Native,2002.0,69.88690425,4,0.0449914558952704,low risk,3,0.05271399074547388,0.03463411685877707,0.04165450874003955
WG5175,Procambarus clarkii,High,Alien,2020.0,15.90089947,4,0.7283226926537759,high risk,8,0.035029489940317085,0.01178155997607129,0.025298696547802865
WA1058,Cherax quadricarinatus,High,Alien,2019.0,46.33166281,4,0.1712900916378548,medium risk,5,0.021731212717317268,0.014570473508798145,0.03063361986641804
WB2462,Faxonius limosus,High,Alien,2004.0,59.97037708,2,0.3983336188156373,medium risk,7,0.006575117168461372,0.0028193296935315436,0.009937146399137927
WA5630,Cambarus cumberlandensis,High,Native,1939.0,38.91828541,6,0.0102892116169265,low risk,1,0.009298017063967755,0.005154898441228281,0.003631946950070758
WC4970,Procambarus spiculifer,High,Native,1997.0,103.5583893,4,0.0326767334185613,low risk,2,1.3398505724045106e-05,2.3844628641846254e-06,1.4508278598413855e-06
WA3248,Austropotamobius pallipes,High,Introduced,2016.0,138.9938765,4,0.1450709200222719,medium risk,4,0.07700456218145285,0.03943308431927988,0.04245469700705536
WJ9968,Pontastacus leptodactylus,Low,Introduced,2008.0,216.8092489,1,0.9816178948434447,high risk,10,0.1577974389605295,0.00913294974110796,0.027569950838109494
WF9711,Procambarus clarkii,Low,Alien,2016.0,35.24884707,3,0.927554100038803,high risk,10,0.042445972909199846,0.027680200260757546,0.04545693619208889
WJ7330,Lacunicambarus thomai,High,Native,1959.0,21.07148025,5,0.0237366793998202,low risk,2,0.0006809591447931716,0.0012277825845465036,1.7495752856805493e-05
WG4310,Austropotamobius fulcisianus,High,Introduced,1850.0,415.5254639,1,0.5485783223823821,high risk,7,0.19457751956842714,0.08426535404782987,0.15834441692539322
WF1960,Procambarus clarkii,Low,Alien,2016.0,113.5274112,1,0.8896222908198651,high risk,10,0.01206498082197818,0.002160569419770061,0.0029279284297069916
WD6202,Procambarus clarkii,High,Alien,2020.0,60.08516031,10,0.0871499182313122,low risk,4,0.003943784780438419,0.008581442187399476,0.0031468441553870394
WL2989,Faxonius limosus,High,Native,2007.0,120.4970871,6,0.5822145785358602,high risk,7,0.006772207924451282,0.025337614983037042,0.011786528986844819
WI2984,Astacus astacus,High,Native,2016.0,77.21832633,5,0.0848652997619718,low risk,4,0.66163965760484,0.6845226761894744,0.659841474558323
WL1373,Pontastacus leptodactylus,High,Alien,2025.0,246.5195393,10,0.1908804887569103,medium risk,5,0.5342551757452272,0.5873486093693375,0.5361310076179807
WE2946,Procambarus clarkii,Low,Alien,2021.0,183.4299565,1,0.974357442191462,high risk,10,0.0024330920826231323,0.002313127248020859,0.0009239061944103819
WB3492,Faxonius meeki,High,Native,2008.0,0.286749459,5,0.0344241027922919,low risk,2,0.002009502677703761,0.0010253169882010222,1.4508278598413855e-06
WD3598,Procambarus clarkii,High,Native,2017.0,45.31710661,3,0.1916395072285967,medium risk,5,0.0015017980121654327,0.002640482338430753,0.003302159058839688
WL3727,Faxonius propinquus,High,Native,2019.0,21.12706922,4,0.0463075903692906,low risk,3,0.04175268163080573,0.04796289535248773,0.04503366058422181
WH8286,Faxonius limosus,High,Alien,2020.0,18.16464832,1,0.5213552444487038,high risk,7,0.006580498837805108,0.004279000285932932,0.0033355599829484675
WI0428,Procambarus clarkii,High,Alien,2017.0,272.170169,1,0.6913894510677979,high risk,8,0.0013782003826987843,0.005012230687509841,0.005184722720342538
WJ5463,Faxonius rusticus,High,Native,1981.0,19.49356825,4,0.0893702420230858,low risk,4,0.000672793611140116,0.0008220849814427872,1.4508278598413855e-06
WD5098,Procambarus clarkii,High,Alien,2019.0,7.871695914,3,0.353778962321312,medium risk,6,0.004265434396058487,0.0002672801983832127,0.0010041953818301374
WI4755,Cambarus hobbsorum,High,Native,2003.0,100.1676587,3,0.0297607972224414,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WC2648,Procambarus clarkii,High,Native,2014.0,55.28587931,6,0.0279208689749325,low risk,2,0.0014974810908019221,0.003005310950205013,1.4508278598413855e-06
WK9078,Faxonius rusticus,High,Alien,2012.0,102.5079192,5,0.0826998209375868,low risk,4,0.09308883478472815,0.09397520059837118,0.08257977990669654
WF1957,Procambarus clarkii,Low,Alien,2013.0,63.38120767,1,0.8902492508298875,high risk,10,0.009512434887310968,0.0024421051440535425,0.008688188464316154
WD3524,Procambarus clarkii,High,Native,2018.0,147.2700355,6,0.2023808913491785,medium risk,5,0.00498229949900469,0.007249983135815787,0.010985852163931014
WI0129,Procambarus acutus,High,Alien,2021.0,133.606839,8,0.323495837330738,medium risk,6,0.022515289400530606,0.038355497504970706,0.05379958405470404
WL5066,Procambarus acutus,High,Native,2023.0,29.87817341,4,0.0348532238452068,low risk,2,0.002050847932695485,0.0005682613116417275,0.004516425276108282
WA2179,Astacus astacus,High,Native,2014.0,292.8985936,1,0.3636703135099995,medium risk,6,0.1406214036218653,0.06216785030790636,0.11665769271760361
WJ3868,Cambarus sciotensis,High,Native,1971.0,75.3902786,4,0.0212443564709896,low risk,1,1.3297928552127874e-05,0.003416713630963236,0.0004979692655375701
WE9930,Procambarus clarkii,Low,Alien,2021.0,180.9019052,1,0.9018985492659374,high risk,10,0.013607529189337872,0.006382364029023088,0.008191332759717838
WB8532,Faxonius virilis,High,Native,2020.0,45.01349774,3,0.0943171190141699,medium risk,4,0.00938535387456505,0.003424046868601949,0.011018569581834904
WD8978,Procambarus clarkii,High,Alien,2016.0,228.8190607,2,0.4904748043174219,medium risk,7,0.013844034384333957,0.00811395482698151,0.012498270857937572
WC3469,Procambarus hayi,High,Native,1967.0,36.2084249,1,0.0687377642684889,low risk,3,0.00037378632286055684,0.001324313041763151,1.7495752856805493e-05
WC4402,Procambarus raneyi,High,Native,1976.0,40.75352298,4,0.0492809049738953,low risk,3,0.002291918113394662,0.0012898870453626637,1.4508278598413855e-06
WE1844,Procambarus clarkii,High,Alien,2004.0,18.81548729,2,0.3334321279771999,medium risk,6,0.015564214134137286,0.003373303498464059,0.01878105567976553
WD0351,Procambarus clarkii,High,Alien,2016.0,93.7809829,1,0.3242471467198883,medium risk,6,0.07383558987067565,0.029474970419284967,0.06390385132636138
WA3123,Austropotamobius fulcisianus,High,Native,2016.0,27.79877529,3,0.1453500102438131,medium risk,4,0.26067495919883016,0.3442650780757412,0.2823281144898504
WA0929,Austropotamobius torrentium,High,Native,2017.0,151.7058566,1,0.6337603726684314,high risk,8,0.25821056967431466,0.0437096491756283,0.12937645768833972
WD9889,Procambarus clarkii,High,Alien,2003.0,143.9816627,1,0.5345058994533083,high risk,7,0.002407396446184177,0.0035631974697691187,0.001244262899766115
WJ9273,Pontastacus leptodactylus,High,Introduced,2022.0,63.49632885,2,0.4469073387350643,medium risk,7,0.26773902662848253,0.18787530146107712,0.16924950456969842
WF3967,Procambarus clarkii,Low,Alien,2013.0,13.52190174,5,0.8022798972324778,high risk,9,0.02117921290903777,0.01189798440108175,0.0066719229914534136
WE3582,Procambarus clarkii,Low,Alien,1999.0,53.96830605,1,0.56150296216604,high risk,7,0.011570094497235015,0.010884149868072478,0.009499917924735608
WA5165,Cambarus bartonii,High,Native,1999.0,71.47741186,2,0.0154200464985758,low risk,1,0.0006823550497193958,0.0011449048722446467,0.000709544891048994
WA1985,Astacus astacus,High,Native,1973.0,68.00000747,1,0.3753395353393403,medium risk,6,0.7698814720220251,0.8000437330961178,0.8102989051850403
WB8698,Faxonius virilis,High,Native,2011.0,31.46821363,3,0.2119938087341447,medium risk,5,0.012171009999315377,0.018673646162371365,0.012207067171792657
WK0115,Pontastacus leptodactylus,High,Native,2013.0,18.90715508,1,0.1773944811009887,medium risk,5,0.0591403640868027,0.0407326068329491,0.06652846579025379
WI8128,Procambarus blandingii,High,Native,1976.0,12.82643887,1,0.0730775040619327,low risk,4,0.001689069848729722,0.0014022992131904185,0.0018419169826912362
WJ9119,Parastacus nicoleti,High,Native,2020.0,35.02702106,1,0.4668681776478661,medium risk,7,0.23657501175125994,0.21650863491254657,0.22030919941987281
WD9126,Procambarus clarkii,Low,Alien,1998.0,142.6633148,3,0.4503220964432525,medium risk,7,0.06551257142197262,0.04288752897255594,0.04734179248938562
WA5790,Cambarus englishi,High,Native,2013.0,170.481081,1,0.0272778796131586,low risk,2,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WB8830,Faxonius virilis,High,Native,2020.0,2.279402669,1,0.1919305991009993,medium risk,5,0.14266982410588497,0.08267728178793447,0.13879147774121126
WA4483,Cambarus acuminatus,High,Native,1982.0,62.25347399,6,0.0258393716077669,low risk,2,0.004223692339831417,0.0037624994349135248,0.00689948904831063
WG1367,Procambarus clarkii,Low,Alien,2000.0,33.6273869,1,0.8842954403050757,high risk,10,0.030848426269630604,0.0031024312610346536,0.017569630087979526
WG1740,Procambarus clarkii,Low,Alien,2016.0,141.9891831,1,0.9060286362241782,high risk,10,0.01951755141789755,0.0029840870505966127,0.011594035335102289
WE7575,Procambarus clarkii,Low,Alien,2022.0,35.01493487,1,0.5506060460969795,high risk,7,0.004717545184478011,0.00550501270533455,0.004496492726963976
WE3565,Procambarus clarkii,Low,Alien,2021.0,148.842277,5,0.9041023129544616,high risk,10,0.00036907687079241113,0.003111127287274232,1.4508278598413855e-06
WK5093,Faxonius erichsonianus,High,Native,2017.0,74.45763445,5,0.0113057963255714,low risk,1,1.2195167951291208e-05,2.3844628641846254e-06,1.4508278598413855e-06
WE2899,Procambarus clarkii,Low,Alien,2008.0,257.6628579,1,0.711086844327204,high risk,8,0.012925483518137474,0.0036002616914563683,0.007925368031840374
WK7927,Faxonius limosus,Low,Alien,2019.0,22.80166872,1,0.848006566500982,high risk,9,0.3009539342455103,0.04598870219851683,0.11002854626305399
WA0713,Austropotamobius torrentium,High,Native,2020.0,13.5488473,3,0.1971389061156517,medium risk,5,0.0726333103705576,0.049617185903259725,0.06703728040492361
WF3188,Procambarus clarkii,Low,Alien,2013.0,106.6937348,4,0.7906504815320684,high risk,9,0.05265910562382241,0.017897467640418507,0.02732267357756378
WJ4654,Faxonius immunis,High,Native,1994.0,1.669483206,1,0.0914089158094608,low risk,4,0.006259190563001754,0.005990789734390894,0.01012637114161662
WB6722,Faxonius rusticus,High,Alien,1978.0,143.992838,1,0.099544685676377,medium risk,4,0.010822541640661718,0.011308073384337746,0.014705789283487305
